Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
985000,0.999719,-0.0109895,-0.0130377,-0.0164945,0.0171565,-0.0021166,-0.122002,0.00323201,-0.000105341,-0.042116,3.40785e-08,-1.08567e-06,-7.39489e-09,6.15464e-07,2.41416e-08,-1.46225e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.34469e-06,0.00363918,0.00363979,0.00107976,0.673984,0.674065,0.523033,0.116719,0.116725,0.307346,9.83262e-07,9.83396e-07,7.61207e-07,3.99444e-06,3.99444e-06,3.99614e-06,0,0,0,0,0,0,0,0
1085000,0.999714,-0.0110847,-0.013311,-0.0165037,0.0212787,-0.0035741,-0.137286,0.00513571,-0.000395476,-0.0550936,3.40785e-08,-1.08567e-06,-7.39489e-09,6.15464e-07,2.41416e-08,-1.46225e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.50473e-06,0.00406788,0.00406853,0.0010805,0.858593,0.858708,0.530272,0.168014,0.168025,0.369158,9.83226e-07,9.83396e-07,7.03162e-07,3.99445e-06,3.99445e-06,3.99615e-06,0,0,0,0,0,0,0,0
1185000,0.999713,-0.011128,-0.0133049,-0.016521,0.0193528,-0.00451264,-0.15178,0.00403591,-0.000465954,-0.0695938,-8.78182e-08,-2.81447e-06,-1.3384e-08,1.61835e-06,-4.64938e-08,-1.50186e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.44377e-06,0.00375364,0.00375429,0.00108237,0.711522,0.7116,0.53831,0.127492,0.127498,0.441871,9.53978e-07,9.54181e-07,6.44045e-07,3.98463e-06,3.98463e-06,3.99613e-06,0,0,0,0,0,0,0,0
1285000,0.999709,-0.0111613,-0.0135988,-0.0164774,0.023633,-0.00550881,-0.165307,0.00618824,-0.000985106,-0.0854347,-8.78182e-08,-2.81447e-06,-1.3384e-08,1.61835e-06,-4.64938e-08,-1.50186e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.62149e-06,0.00423181,0.00423249,0.00108285,0.908234,0.908349,0.54715,0.184495,0.184507,0.525726,9.53941e-07,9.54181e-07,5.85742e-07,3.98464e-06,3.98464e-06,3.99614e-06,0,0,0,0,0,0,0,0
1385000,0.999711,-0.0111911,-0.0134995,-0.016462,0.0213146,-0.0058085,-0.177879,0.00443909,-0.000813051,-0.102584,-4.71475e-07,-5.46301e-06,-1.66e-08,2.98454e-06,-2.44354e-07,-1.54927e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.51169e-06,0.00378296,0.0037836,0.0010799,0.706993,0.707065,0.556787,0.131333,0.131338,0.620983,9.06017e-07,9.06281e-07,5.29688e-07,3.9719e-06,3.9719e-06,3.99613e-06,0,0,0,0,0,0,0,0
1485000,0.999706,-0.0112797,-0.0137375,-0.016481,0.0259638,-0.00693631,-0.1922,0.00681684,-0.00143711,-0.121069,-4.71475e-07,-5.46301e-06,-1.66e-08,2.98454e-06,-2.44354e-07,-1.54927e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.70287e-06,0.00428699,0.00428768,0.00107338,0.906585,0.906695,0.567226,0.189375,0.189386,0.727931,9.05984e-07,9.06281e-07,4.76984e-07,3.97191e-06,3.97191e-06,3.99614e-06,0,0,0,0,0,0,0,0
1585000,0.999709,-0.0112304,-0.0135601,-0.0164956,0.0223278,-0.00584212,-0.205889,0.00462707,-0.00104432,-0.140993,-1.12885e-06,-8.90605e-06,-1.56572e-08,4.47524e-06,-5.28992e-07,-1.59492e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.55482e-06,0.00377188,0.00377252,0.00106279,0.689298,0.689373,0.57846,0.130321,0.130326,0.846878,8.4062e-07,8.40928e-07,4.28213e-07,3.95967e-06,3.95967e-06,3.99614e-06,0,0,0,0,0,0,0,0
1685000,0.999704,-0.0113427,-0.0137816,-0.0165235,0.0285987,-0.00912883,-0.21802,0.0071936,-0.00180489,-0.162168,-1.12885e-06,-8.90605e-06,-1.56572e-08,4.47524e-06,-5.28992e-07,-1.59492e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.75058e-06,0.00428148,0.00428216,0.00104899,0.887678,0.887783,0.590501,0.187106,0.187116,0.978162,8.40592e-07,8.40928e-07,3.83749e-07,3.95968e-06,3.95968e-06,3.99615e-06,0,0,0,0,0,0,0,0
1785000,0.999699,-0.0113793,-0.01407,-0.0165444,0.0353474,-0.0120218,-0.23281,0.0103641,-0.00285381,-0.184712,-1.12885e-06,-8.90605e-06,-1.56572e-08,4.47524e-06,-5.28992e-07,-1.59492e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.96889e-06,0.00483309,0.00483381,0.0010323,1.13114,1.13129,0.603345,0.268285,0.268303,1.12214,8.40565e-07,8.40928e-07,3.43599e-07,3.95969e-06,3.95969e-06,3.99616e-06,0,0,0,0,0,0,0,0
1885000,0.999704,-0.0112608,-0.0137662,-0.0165778,0.0320074,-0.01149,-0.246974,0.0076922,-0.00235694,-0.20872,-2.14884e-06,-1.31209e-05,-7.68621e-09,5.92401e-06,-8.79664e-07,-1.63421e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.75778e-06,0.00421681,0.00421748,0.00101298,0.868246,0.868348,0.616976,0.181918,0.181926,1.27919,7.6039e-07,7.60744e-07,3.07574e-07,3.95022e-06,3.95022e-06,3.99616e-06,0,0,0,0,0,0,0,0
1985000,0.999702,-0.0112939,-0.0139349,-0.0165713,0.0382271,-0.0134644,-0.260905,0.0112208,-0.00361991,-0.234127,-2.14884e-06,-1.31209e-05,-7.68621e-09,5.92401e-06,-8.79664e-07,-1.63421e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.95289e-06,0.004752,0.00475272,0.000992257,1.10877,1.10892,0.631418,0.260685,0.260701,1.44973,7.60369e-07,7.60744e-07,2.75514e-07,3.95023e-06,3.95023e-06,3.99617e-06,0,0,0,0,0,0,0,0
2085000,0.999708,-0.0111375,-0.0135518,-0.0166147,0.0316849,-0.0123856,-0.274766,0.00804077,-0.00274802,-0.260935,-3.59798e-06,-1.81486e-05,9.03286e-09,7.2053e-06,-1.24902e-06,-1.66373e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.71149e-06,0.00407398,0.00407464,0.000970008,0.847961,0.848064,0.646642,0.175977,0.175985,1.63418,6.69218e-07,6.69571e-07,2.46999e-07,3.94432e-06,3.94432e-06,3.99618e-06,0,0,0,0,0,0,0,0
2185000,0.999704,-0.0112274,-0.0137491,-0.0166192,0.0379747,-0.014044,-0.289343,0.0115222,-0.00409455,-0.289166,-3.59798e-06,-1.81486e-05,9.03286e-09,7.2053e-06,-1.24902e-06,-1.66373e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.9031e-06,0.00457613,0.00457686,0.000947346,1.08292,1.08307,0.662683,0.252239,0.252254,1.833,6.69204e-07,6.6957e-07,2.21794e-07,3.94433e-06,3.94433e-06,3.99619e-06,0,0,0,0,0,0,0,0
2285000,0.999711,-0.0111077,-0.0132921,-0.016648,0.0317559,-0.0122052,-0.303927,0.00803855,-0.00289897,-0.318882,-5.3449e-06,-2.36256e-05,3.2939e-08,8.13238e-06,-1.54466e-06,-1.67897e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.63566e-06,0.00384274,0.00384343,0.000923978,0.822503,0.822605,0.679504,0.169952,0.16996,2.04666,5.72538e-07,5.72871e-07,1.99442e-07,3.94157e-06,3.94157e-06,3.9962e-06,0,0,0,0,0,0,0,0
2385000,0.999709,-0.0111606,-0.0134537,-0.0166425,0.0369533,-0.0143931,-0.317241,0.0114793,-0.00424863,-0.349922,-5.3449e-06,-2.36256e-05,3.2939e-08,8.13238e-06,-1.54466e-06,-1.67897e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.80053e-06,0.00429865,0.00429941,0.000900879,1.0474,1.04754,0.697142,0.243543,0.243557,2.27567,5.72528e-07,5.7287e-07,1.79733e-07,3.94158e-06,3.94158e-06,3.99621e-06,0,0,0,0,0,0,0,0
2485000,0.999717,-0.0109773,-0.0129819,-0.0166684,0.0291906,-0.011398,-0.329436,0.00781484,-0.00290819,-0.382295,-7.2077e-06,-2.92159e-05,6.10044e-08,8.62061e-06,-1.70713e-06,-1.67894e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.51253e-06,0.00353334,0.00353405,0.000877617,0.786889,0.786989,0.715558,0.163835,0.163842,2.52055,4.76766e-07,4.77066e-07,1.62246e-07,3.94086e-06,3.94086e-06,3.99622e-06,0,0,0,0,0,0,0,0
2585000,0.999714,-0.0110493,-0.0131363,-0.0166547,0.0337487,-0.012498,-0.343149,0.0109693,-0.00409813,-0.415916,-7.2077e-06,-2.92159e-05,6.10044e-08,8.62061e-06,-1.70713e-06,-1.67894e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.65611e-06,0.00393471,0.00393548,0.000855018,0.99771,0.997853,0.734792,0.234326,0.234339,2.78187,4.76759e-07,4.77065e-07,1.46821e-07,3.94087e-06,3.94087e-06,3.99623e-06,0,0,0,0,0,0,0,0
2685000,0.999721,-0.0108792,-0.0127105,-0.0166723,0.0257321,-0.00912996,-0.356254,0.00724631,-0.00269819,-0.450982,-8.97843e-06,-3.44923e-05,8.91034e-08,8.66415e-06,-1.72138e-06,-1.66546e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.37043e-06,0.00317315,0.00317386,0.000832586,0.741563,0.741657,0.754804,0.157508,0.157514,3.06017,3.87806e-07,3.88067e-07,1.331e-07,3.94087e-06,3.94088e-06,3.99623e-06,0,0,0,0,0,0,0,0
2785000,0.999718,-0.0108872,-0.0129085,-0.0166805,0.0295356,-0.0106148,-0.368427,0.010013,-0.003701,-0.487221,-8.97843e-06,-3.44923e-05,8.91034e-08,8.66415e-06,-1.72138e-06,-1.66546e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.49183e-06,0.00351722,0.00351799,0.000811027,0.934537,0.934667,0.775635,0.22439,0.224402,3.35609,3.87801e-07,3.88066e-07,1.20971e-07,3.94088e-06,3.94089e-06,3.99624e-06,0,0,0,0,0,0,0,0
2885000,0.999724,-0.0107706,-0.0124861,-0.0167388,0.0220375,-0.00794172,-0.380661,0.00648963,-0.00236227,-0.524739,-1.04989e-05,-3.91129e-05,1.1385e-07,8.34346e-06,-1.61541e-06,-1.64263e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.21857e-06,0.00279496,0.00279565,0.000789803,0.688139,0.688221,0.797247,0.150938,0.150943,3.67021,3.09666e-07,3.09887e-07,1.10143e-07,3.94052e-06,3.94052e-06,3.99625e-06,0,0,0,0,0,0,0,0
2985000,0.999723,-0.0107739,-0.0125945,-0.0166988,0.0261372,-0.00874616,-0.394433,0.00891557,-0.0032089,-0.563496,-1.04989e-05,-3.91129e-05,1.1385e-07,8.34346e-06,-1.61541e-06,-1.64263e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.30917e-06,0.00308375,0.00308451,0.000769535,0.861965,0.862078,0.819675,0.213758,0.213769,4.00321,3.09662e-07,3.09886e-07,1.00541e-07,3.94053e-06,3.94053e-06,3.99626e-06,0,0,0,0,0,0,0,0
3085000,0.999729,-0.0106523,-0.0122323,-0.0167045,0.0189402,-0.00625693,-0.40689,0.00574268,-0.0020268,-0.603623,-1.17366e-05,-4.29909e-05,1.34289e-07,7.77361e-06,-1.43306e-06,-1.61458e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.05992e-06,0.00242706,0.00242772,0.000749705,0.63095,0.631021,0.842887,0.14422,0.144225,4.35574,2.44061e-07,2.44243e-07,9.19342e-08,3.93912e-06,3.93912e-06,3.99627e-06,0,0,0,0,0,0,0,0
3185000,0.999726,-0.0107154,-0.0122886,-0.0167743,0.0217568,-0.00621641,-0.420959,0.00775405,-0.00266356,-0.645007,-1.17366e-05,-4.29909e-05,1.34289e-07,7.77361e-06,-1.43306e-06,-1.61458e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,1.1346e-06,0.00266577,0.00266651,0.000730815,0.78503,0.785129,0.866911,0.202724,0.202734,4.7285,2.44058e-07,2.44242e-07,8.4273e-08,3.93913e-06,3.93913e-06,3.99628e-06,0,0,0,0,0,0,0,0
3285000,0.999732,-0.0106209,-0.0119724,-0.0167351,0.0166545,-0.00427388,-0.433557,0.00497753,-0.001625,-0.687776,-1.26557e-05,-4.6106e-05,1.4929e-07,7.07088e-06,-1.22526e-06,-1.58523e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,9.15881e-07,0.00208819,0.00208882,0.000712418,0.5732,0.573261,0.891724,0.1375,0.137504,5.12221,1.90803e-07,1.90951e-07,7.7377e-08,3.93642e-06,3.93642e-06,3.99628e-06,0,0,0,0,0,0,0,0
3385000,0.999731,-0.0105829,-0.0120518,-0.0167688,0.0184479,-0.00511619,-0.447001,0.0067541,-0.00209053,-0.731791,-1.26557e-05,-4.6106e-05,1.4929e-07,7.07088e-06,-1.22526e-06,-1.58523e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,9.70813e-07,0.00228355,0.00228423,0.000694919,0.708217,0.708297,0.917346,0.191628,0.191636,5.53762,1.90801e-07,1.9095e-07,7.1213e-08,3.93643e-06,3.93643e-06,3.99629e-06,0,0,0,0,0,0,0,0
3485000,0.999734,-0.0105188,-0.0118242,-0.0167899,0.014246,-0.00448907,-0.459939,0.00434534,-0.00133395,-0.777188,-1.33281e-05,-4.85916e-05,1.60055e-07,6.30976e-06,-1.01892e-06,-1.55639e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,7.90286e-07,0.00178776,0.00178834,0.000677914,0.517464,0.51751,0.94376,0.130917,0.130921,5.97548,1.48577e-07,1.48696e-07,6.56419e-08,3.93248e-06,3.93247e-06,3.9963e-06,0,0,0,0,0,0,0,0
3585000,0.999734,-0.010517,-0.011856,-0.0167703,0.0151654,-0.0059739,-0.473444,0.00581572,-0.00185816,-0.823863,-1.33281e-05,-4.85916e-05,1.60055e-07,6.30976e-06,-1.01892e-06,-1.55639e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,8.31317e-07,0.00194675,0.00194738,0.000661738,0.635071,0.63513,0.97098,0.180779,0.180786,6.43659,1.48575e-07,1.48695e-07,6.06408e-08,3.93249e-06,3.93248e-06,3.99631e-06,0,0,0,0,0,0,0,0
3685000,0.999738,-0.0104639,-0.0116692,-0.0166641,0.0115213,-0.00578184,-0.487245,0.00374366,-0.00127948,-0.871905,-1.39198e-05,-5.05326e-05,1.703e-07,5.55376e-06,-7.88046e-07,-1.52865e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.79373e-07,0.00152817,0.00152869,0.000646051,0.465535,0.465569,0.998993,0.124586,0.124589,6.92175,1.15604e-07,1.15698e-07,5.61028e-08,3.92749e-06,3.92748e-06,3.99631e-06,0,0,0,0,0,0,0,0
3785000,0.999738,-0.0105083,-0.0117125,-0.0166185,0.0127994,-0.00783505,-0.50026,0.00494892,-0.00195308,-0.921293,-1.39198e-05,-5.05326e-05,1.703e-07,5.55376e-06,-7.88046e-07,-1.52865e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,7.13092e-07,0.00165727,0.00165784,0.000631115,0.567562,0.567603,1.02781,0.170408,0.170414,7.43183,1.15602e-07,1.15697e-07,5.20114e-08,3.9275e-06,3.92749e-06,3.99632e-06,0,0,0,0,0,0,0,0
3885000,0.999738,-0.0104356,-0.0117361,-0.0166466,0.0134342,-0.00792918,-0.514225,0.00625516,-0.00274525,-0.97199,-1.39198e-05,-5.05326e-05,1.703e-07,5.55376e-06,-7.88046e-07,-1.52865e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,7.44651e-07,0.00179215,0.00179276,0.000616771,0.685707,0.685762,1.05743,0.232018,0.232027,7.96767,1.15601e-07,1.15696e-07,4.82997e-08,3.92751e-06,3.9275e-06,3.99633e-06,0,0,0,0,0,0,0,0
3985000,0.999742,-0.0102714,-0.0115647,-0.0166422,0.0108796,-0.00633614,-0.528084,0.00415115,-0.00200665,-1.02411,-1.45159e-05,-5.20139e-05,1.81779e-07,4.8489e-06,-5.03989e-07,-1.50233e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.09066e-07,0.00141238,0.00141287,0.000602859,0.506609,0.506643,1.08784,0.16065,0.160654,8.53014,9.00797e-08,9.01543e-08,4.49113e-08,3.92173e-06,3.92172e-06,3.99633e-06,0,0,0,0,0,0,0,0
4085000,0.999742,-0.0102739,-0.0115369,-0.0166569,0.0126153,-0.00735035,-0.541273,0.0053373,-0.00267308,-1.07757,-1.45159e-05,-5.20139e-05,1.81779e-07,4.8489e-06,-5.03989e-07,-1.50233e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.33229e-07,0.00152173,0.00152227,0.000589605,0.60847,0.608511,1.11906,0.216781,0.216788,9.12019,9.00786e-08,9.01535e-08,4.18388e-08,3.92174e-06,3.92173e-06,3.99634e-06,0,0,0,0,0,0,0,0
4185000,0.999744,-0.0101661,-0.0113651,-0.0166957,0.0104971,-0.00667072,-0.555754,0.00370727,-0.00195821,-1.13246,-1.50496e-05,-5.31659e-05,1.9243e-07,4.19711e-06,-2.01677e-07,-1.47797e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.25856e-07,0.00120713,0.00120757,0.000576759,0.452217,0.452241,1.15107,0.151573,0.151576,9.73872,7.04043e-08,7.0463e-08,3.90244e-08,3.91544e-06,3.91543e-06,3.99635e-06,0,0,0,0,0,0,0,0
4285000,0.999743,-0.0101666,-0.0114179,-0.0167371,0.0119447,-0.0054158,-0.568914,0.00481905,-0.00258812,-1.18874,-1.50496e-05,-5.31659e-05,1.9243e-07,4.19711e-06,-2.01677e-07,-1.47797e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.47455e-07,0.00129597,0.00129644,0.000564507,0.540153,0.540186,1.18389,0.202733,0.202738,10.3867,7.04034e-08,7.04622e-08,3.64622e-08,3.91545e-06,3.91544e-06,3.99636e-06,0,0,0,0,0,0,0,0
4385000,0.999746,-0.0100656,-0.0112942,-0.0167309,0.00928202,-0.00326289,-0.583247,0.00337903,-0.00169968,-1.24638,-1.55119e-05,-5.41116e-05,2.01756e-07,3.57338e-06,1.03478e-07,-1.45494e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.61163e-07,0.00103595,0.00103633,0.000552635,0.404075,0.404096,1.2175,0.143186,0.143188,11.0651,5.52485e-08,5.52946e-08,3.41077e-08,3.90886e-06,3.90884e-06,3.99636e-06,0,0,0,0,0,0,0,0
4485000,0.999747,-0.0100343,-0.0113147,-0.0166706,0.00980628,-0.00323938,-0.598105,0.0043273,-0.0020007,-1.30542,-1.55119e-05,-5.41116e-05,2.01756e-07,3.57338e-06,1.03478e-07,-1.45494e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.74614e-07,0.00110834,0.00110874,0.000541293,0.480269,0.480296,1.25191,0.189867,0.189872,11.775,5.52477e-08,5.5294e-08,3.19561e-08,3.90887e-06,3.90885e-06,3.99637e-06,0,0,0,0,0,0,0,0
4585000,0.999749,-0.0100101,-0.0111978,-0.0166474,0.00887909,-0.00242173,-0.61261,0.00306873,-0.00128858,-1.36598,-1.58269e-05,-5.48773e-05,2.07875e-07,2.99369e-06,3.42062e-07,-1.43487e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.05873e-07,0.000893449,0.000893789,0.000530302,0.361808,0.361824,1.28712,0.13547,0.135472,12.5173,4.35577e-08,4.3594e-08,2.99729e-08,3.90217e-06,3.90215e-06,3.99637e-06,0,0,0,0,0,0,0,0
4685000,0.999749,-0.00999743,-0.0111918,-0.0166521,0.00958905,-0.0034755,-0.626621,0.00400034,-0.00156501,-1.42795,-1.58269e-05,-5.48773e-05,2.07875e-07,2.99369e-06,3.42062e-07,-1.43487e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.16856e-07,0.000952651,0.000953013,0.000519781,0.427814,0.427833,1.32314,0.178146,0.17815,13.2931,4.3557e-08,4.35934e-08,2.81541e-08,3.90218e-06,3.90216e-06,3.99638e-06,0,0,0,0,0,0,0,0
4785000,0.99975,-0.0100059,-0.0110638,-0.0166635,0.00772752,-0.00297078,-0.641414,0.0028367,-0.00108936,-1.49137,-1.605e-05,-5.55176e-05,2.12039e-07,2.4438e-06,5.33648e-07,-1.41687e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.6182e-07,0.000774783,0.000775088,0.000509586,0.324616,0.324627,1.35995,0.128385,0.128387,14.1036,3.45127e-08,3.45414e-08,2.64729e-08,3.89552e-06,3.89549e-06,3.99638e-06,0,0,0,0,0,0,0,0
4885000,0.999749,-0.0100269,-0.0110823,-0.0166775,0.00843711,-0.00400355,-0.656213,0.00367039,-0.00142491,-1.55623,-1.605e-05,-5.55176e-05,2.12039e-07,2.4438e-06,5.33648e-07,-1.41687e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.71488e-07,0.000823401,0.000823727,0.000499813,0.382058,0.38207,1.39756,0.167478,0.167481,14.9497,3.45121e-08,3.4541e-08,2.49259e-08,3.89553e-06,3.8955e-06,3.99639e-06,0,0,0,0,0,0,0,0
4985000,0.999751,-0.00993083,-0.0110081,-0.0167082,0.00776362,-0.0029301,-0.670999,0.00266071,-0.00105956,-1.62256,-1.62421e-05,-5.60533e-05,2.15678e-07,1.9272e-06,7.18748e-07,-1.40025e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.26264e-07,0.000675818,0.000676088,0.000490343,0.291976,0.291983,1.43597,0.121883,0.121884,15.8327,2.74881e-08,2.75108e-08,2.34921e-08,3.889e-06,3.88897e-06,3.9964e-06,0,0,0,0,0,0,0,0
5085000,0.99975,-0.00996414,-0.0110345,-0.0166748,0.00812268,-0.00294237,-0.685771,0.00346172,-0.00134766,-1.69036,-1.62421e-05,-5.60533e-05,2.15678e-07,1.9272e-06,7.18748e-07,-1.40025e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.33371e-07,0.00071592,0.000716207,0.000481248,0.342076,0.342085,1.47518,0.157775,0.157777,16.7537,2.74876e-08,2.75105e-08,2.21686e-08,3.88901e-06,3.88898e-06,3.99641e-06,0,0,0,0,0,0,0,0
