Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.979172,-0.00935547,-0.0161383,0.202176,0.0305342,-0.0112655,-0.134492,0.00701439,-0.0037592,-0.0779798,-1.60716e-06,-1.01568e-06,6.7207e-08,4.65323e-07,-7.24661e-07,-3.32447e-07,0.202679,0.0103716,0.433398,0,0,0,0,0,4.59391e-05,0.00404826,0.00404671,0.00103605,0.850415,0.850825,0.420561,0.167235,0.16727,0.20383,9.83129e-07,9.83334e-07,7.03233e-07,3.99648e-06,3.99648e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.979188,-0.00903926,-0.0160581,0.202117,0.0296645,-0.0097571,-0.130926,0.00568353,-0.00270502,-0.0734197,-3.62421e-06,-2.73431e-06,1.54216e-07,1.24886e-06,-1.67171e-06,-9.50706e-06,0.202679,0.0103716,0.433398,0,0,0,0,0,4.59184e-05,0.00374287,0.00374176,0.00103797,0.70686,0.70715,0.386379,0.127087,0.127107,0.203012,9.53755e-07,9.53978e-07,6.44104e-07,3.98859e-06,3.98859e-06,3.96733e-06,0,0,0,0,0,0,0,0
1285000,0.979198,-0.00891202,-0.0163108,0.202053,0.0387893,-0.0103683,-0.137004,0.00915543,-0.00375166,-0.0780552,-3.60779e-06,-2.71608e-06,1.53649e-07,1.17084e-06,-1.5991e-06,-1.47579e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.61765e-05,0.00422146,0.0042202,0.00103845,0.903033,0.903445,0.352467,0.183753,0.183793,0.201851,9.53714e-07,9.53978e-07,5.85809e-07,3.98859e-06,3.98859e-06,3.95329e-06,0,0,0,0,0,0,0,0
1385000,0.979219,-0.00855653,-0.01599,0.201992,0.0363407,-0.00759753,-0.13459,0.00683072,-0.00241727,-0.0751112,-6.50899e-06,-5.80023e-06,2.67137e-07,2.51958e-06,-2.86965e-06,-2.57588e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.58533e-05,0.00377733,0.00377655,0.00103573,0.705243,0.705499,0.320038,0.131035,0.131053,0.199991,9.05461e-07,9.05724e-07,5.29729e-07,3.97716e-06,3.97716e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.979214,-0.00849314,-0.0161569,0.202009,0.0418108,-0.00823129,-0.14586,0.01075,-0.00313533,-0.0873172,-6.50329e-06,-5.79232e-06,2.66973e-07,2.49352e-06,-2.84573e-06,-2.72387e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.58535e-05,0.00428168,0.00428078,0.00102945,0.904508,0.904856,0.290235,0.188895,0.188931,0.197531,9.05425e-07,9.05723e-07,4.77028e-07,3.97716e-06,3.97716e-06,3.91566e-06,0,0,0,0,0,0,0,0
1585000,0.97922,-0.00823532,-0.0158552,0.202014,0.0352243,-0.0052755,-0.156317,0.00734672,-0.00193574,-0.0981853,-9.96144e-06,-1.02073e-05,3.82185e-07,4.32254e-06,-4.27108e-06,-3.07112e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.52181e-05,0.00376667,0.00376616,0.00101932,0.689158,0.689357,0.271812,0.130156,0.130171,0.204447,8.39561e-07,8.39843e-07,4.2823e-07,3.96519e-06,3.9652e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.979205,-0.00827717,-0.0160724,0.202067,0.0424742,-0.00440229,-0.161574,0.0112545,-0.00235775,-0.103483,-9.93286e-06,-1.01656e-05,3.8143e-07,4.17187e-06,-4.13334e-06,-3.90934e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.49471e-05,0.00427616,0.00427558,0.00100601,0.88832,0.888598,0.247173,0.186891,0.18692,0.200424,8.39532e-07,8.39842e-07,3.83765e-07,3.96519e-06,3.9652e-06,3.87227e-06,0,0,0,0,0,0,0,0
1785000,0.979212,-0.00838384,-0.0163294,0.202005,0.0519324,-0.00516338,-0.162467,0.0160585,-0.00285315,-0.106009,-9.88739e-06,-1.00955e-05,3.80291e-07,3.94926e-06,-3.93061e-06,-5.09333e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.45507e-05,0.00482763,0.00482696,0.000989962,1.13167,1.13204,0.22551,0.268037,0.268089,0.195911,8.39503e-07,8.39841e-07,3.43614e-07,3.96519e-06,3.9652e-06,3.84277e-06,0,0,0,0,0,0,0,0
1885000,0.979227,-0.00796827,-0.0157714,0.201998,0.0421491,0.000556051,-0.163789,0.0114231,-0.00142481,-0.1107,-1.34614e-05,-1.55445e-05,4.79136e-07,5.68137e-06,-5.01362e-06,-6.17714e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.34254e-05,0.00420829,0.0042079,0.000971471,0.868453,0.868684,0.206851,0.181874,0.181897,0.191243,7.58804e-07,7.59109e-07,3.07566e-07,3.95521e-06,3.95522e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.97922,-0.00801418,-0.0160916,0.202001,0.0492367,0.00117866,-0.162388,0.0160382,-0.00140872,-0.110034,-1.34027e-05,-1.54385e-05,4.77885e-07,5.34924e-06,-4.71036e-06,-7.8801e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.2881e-05,0.00474276,0.00474228,0.000951521,1.10883,1.10914,0.190823,0.260646,0.260688,0.186407,7.58782e-07,7.59107e-07,2.75504e-07,3.95521e-06,3.95522e-06,3.77376e-06,0,0,0,0,0,0,0,0
2085000,0.979227,-0.00779234,-0.0155572,0.202018,0.0389577,0.00364597,-0.160859,0.0110559,-0.000398167,-0.107748,-1.66764e-05,-2.16003e-05,5.50544e-07,6.65815e-06,-5.25074e-06,-9.90531e-05,0.202679,0.0103716,0.433398,0,0,0,0,0,4.16272e-05,0.00406227,0.004062,0.000930211,0.847795,0.847986,0.177274,0.175981,0.175999,0.181666,6.67344e-07,6.67629e-07,2.46972e-07,3.94846e-06,3.94847e-06,3.73407e-06,0,0,0,0,0,0,0,0
2185000,0.979232,-0.00769391,-0.0158491,0.201975,0.0452083,0.00473195,-0.162038,0.0152846,6.28298e-05,-0.11216,-1.66386e-05,-2.15167e-05,5.49874e-07,6.38531e-06,-4.99886e-06,-0.000112771,0.202679,0.0103716,0.433398,0,0,0,0,0,4.09505e-05,0.00456331,0.00456294,0.000908431,1.08168,1.08194,0.165813,0.252235,0.252268,0.176976,6.67327e-07,6.67627e-07,2.21766e-07,3.94845e-06,3.94847e-06,3.69045e-06,0,0,0,0,0,0,0,0
2285000,0.979249,-0.00754147,-0.0152797,0.201941,0.0332371,0.00649477,-0.159545,0.0101159,0.000522305,-0.112059,-1.93311e-05,-2.7982e-05,5.95134e-07,7.24407e-06,-5.15288e-06,-0.000132659,0.202679,0.0103716,0.433398,0,0,0,0,0,3.95968e-05,0.00382979,0.00382959,0.000886081,0.8204,0.820562,0.160777,0.169923,0.169937,0.180303,5.70701e-07,5.70958e-07,1.99406e-07,3.94493e-06,3.94495e-06,3.65505e-06,0,0,0,0,0,0,0,0
2385000,0.979244,-0.0075306,-0.0154151,0.201959,0.0390717,0.0068037,-0.15908,0.01377,0.00114982,-0.110576,-1.92876e-05,-2.78648e-05,5.94494e-07,6.79865e-06,-4.73711e-06,-0.00015487,0.202679,0.0103716,0.433398,0,0,0,0,0,3.88725e-05,0.00428446,0.00428421,0.000863845,1.04466,1.04489,0.152406,0.243423,0.24345,0.175638,5.70689e-07,5.70956e-07,1.79697e-07,3.94492e-06,3.94494e-06,3.60432e-06,0,0,0,0,0,0,0,0
2485000,0.97924,-0.00730931,-0.0148531,0.202027,0.0267126,0.00752978,-0.159922,0.00884021,0.00108951,-0.113784,-2.1283e-05,-3.40238e-05,6.16918e-07,7.14899e-06,-4.64096e-06,-0.00017182,0.202679,0.0103716,0.433398,0,0,0,0,0,3.75397e-05,0.00352202,0.00352187,0.00084158,0.784494,0.784633,0.145495,0.163754,0.163766,0.17132,4.75274e-07,4.75498e-07,1.62208e-07,3.94373e-06,3.94376e-06,3.54971e-06,0,0,0,0,0,0,0,0
2585000,0.979256,-0.00735907,-0.0149528,0.201941,0.0287861,0.00733838,-0.161931,0.0116112,0.00186013,-0.117685,-2.12614e-05,-3.39498e-05,6.16675e-07,6.80098e-06,-4.31358e-06,-0.000188974,0.202679,0.0103716,0.433398,0,0,0,0,0,3.67636e-05,0.00392236,0.00392217,0.000819863,0.994121,0.994308,0.139758,0.234115,0.234137,0.167259,4.75265e-07,4.75496e-07,1.46783e-07,3.94372e-06,3.94375e-06,3.49057e-06,0,0,0,0,0,0,0,0
2685000,0.979257,-0.00735605,-0.0144349,0.201974,0.0191872,0.00788717,-0.160594,0.00716864,0.00142135,-0.116797,-2.2515e-05,-3.91514e-05,6.22005e-07,6.43048e-06,-3.84816e-06,-0.000215094,0.202679,0.0103716,0.433398,0,0,0,0,0,3.5467e-05,0.00316529,0.0031652,0.000798403,0.738846,0.738967,0.134988,0.15739,0.157399,0.163465,3.86779e-07,3.86969e-07,1.33062e-07,3.94362e-06,3.94365e-06,3.42673e-06,0,0,0,0,0,0,0,0
2785000,0.979268,-0.00723266,-0.0145524,0.201916,0.0234811,0.00925999,-0.157151,0.00943021,0.00227969,-0.11329,-2.24943e-05,-3.90467e-05,6.2189e-07,5.7829e-06,-3.23769e-06,-0.000246368,0.202679,0.0103716,0.433398,0,0,0,0,0,3.47091e-05,0.00350871,0.00350857,0.00077769,0.930931,0.931101,0.131113,0.224116,0.224134,0.160037,3.86772e-07,3.86967e-07,1.20935e-07,3.9436e-06,3.94363e-06,3.35878e-06,0,0,0,0,0,0,0,0
2885000,0.979291,-0.00724966,-0.0141586,0.20183,0.0165215,0.00676907,-0.157845,0.00580641,0.00158504,-0.114621,-2.31475e-05,-4.32475e-05,6.1656e-07,5.07928e-06,-2.73709e-06,-0.000270164,0.202679,0.0103716,0.433398,0,0,0,0,0,3.3459e-05,0.00279126,0.00279121,0.000757442,0.685763,0.685868,0.131194,0.150806,0.150814,0.163368,3.09082e-07,3.0924e-07,1.10109e-07,3.9434e-06,3.94344e-06,3.30492e-06,0,0,0,0,0,0,0,0
2985000,0.97929,-0.0072093,-0.0142187,0.201834,0.0184257,0.00698481,-0.159626,0.00764847,0.00227967,-0.118328,-2.31424e-05,-4.31985e-05,6.16599e-07,4.65004e-06,-2.33295e-06,-0.0002906,0.202679,0.0103716,0.433398,0,0,0,0,0,3.27456e-05,0.00307979,0.00307972,0.00073795,0.858481,0.858623,0.128413,0.213472,0.213488,0.160302,3.09077e-07,3.09239e-07,1.00509e-07,3.94338e-06,3.94342e-06,3.22904e-06,0,0,0,0,0,0,0,0
3085000,0.979254,-0.00721181,-0.0139589,0.202026,0.014736,0.00396095,-0.162258,0.00477838,0.00141798,-0.122504,-2.35255e-05,-4.64766e-05,6.09348e-07,3.7681e-06,-1.85914e-06,-0.000311856,0.202679,0.0103716,0.433398,0,0,0,0,0,3.16875e-05,0.0024273,0.00242728,0.000718951,0.628764,0.628852,0.126055,0.144085,0.144092,0.157493,2.43823e-07,2.43953e-07,9.19059e-08,3.94225e-06,3.94229e-06,3.14852e-06,0,0,0,0,0,0,0,0
3185000,0.979247,-0.0071893,-0.0140566,0.202054,0.0173573,0.00347209,-0.162682,0.00641769,0.00175114,-0.127192,-2.3525e-05,-4.64416e-05,6.09433e-07,3.32545e-06,-1.44515e-06,-0.000332592,0.202679,0.0103716,0.433398,0,0,0,0,0,3.10192e-05,0.0026661,0.00266607,0.000700793,0.781551,0.78167,0.124089,0.20244,0.202453,0.155008,2.43819e-07,2.43952e-07,8.42458e-08,3.94222e-06,3.94227e-06,3.06427e-06,0,0,0,0,0,0,0,0
3285000,0.979248,-0.00716316,-0.0137075,0.202074,0.0122507,0.00269236,-0.165385,0.00406803,0.00102663,-0.134898,-2.3934e-05,-4.89926e-05,6.06575e-07,2.41542e-06,-1.02209e-06,-0.000349351,0.202679,0.0103716,0.433398,0,0,0,0,0,2.9997e-05,0.00209181,0.00209181,0.000683211,0.570811,0.570887,0.122347,0.137364,0.13737,0.152735,1.9081e-07,1.90915e-07,7.73537e-08,3.93978e-06,3.93984e-06,2.97581e-06,0,0,0,0,0,0,0,0
3385000,0.979249,-0.00694865,-0.0137224,0.202077,0.0126447,0.0043394,-0.163313,0.00527503,0.00137754,-0.132683,-2.39365e-05,-4.89483e-05,6.06737e-07,1.60885e-06,-2.77262e-07,-0.000386475,0.202679,0.0103716,0.433398,0,0,0,0,0,2.93449e-05,0.00228752,0.00228751,0.000666401,0.705193,0.705295,0.120822,0.191342,0.191353,0.150734,1.90806e-07,1.90914e-07,7.11909e-08,3.93975e-06,3.93981e-06,2.88423e-06,0,0,0,0,0,0,0,0
3485000,0.979257,-0.00689884,-0.0134613,0.202055,0.0106326,0.00623352,-0.161134,0.0033714,0.00100602,-0.132552,-2.41852e-05,-5.08767e-05,6.03151e-07,2.95198e-07,4.64549e-07,-0.000419675,0.202679,0.0103716,0.433398,0,0,0,0,0,2.84198e-05,0.00179403,0.00179404,0.000650158,0.515497,0.515568,0.119375,0.130787,0.130792,0.148896,1.48739e-07,1.48823e-07,6.56234e-08,3.93594e-06,3.93601e-06,2.78916e-06,0,0,0,0,0,0,0,0
3585000,0.979269,-0.0067917,-0.013374,0.202006,0.0123413,0.00666486,-0.166153,0.00455717,0.00165448,-0.140063,-2.41888e-05,-5.08622e-05,6.03258e-07,-1.04434e-07,8.31717e-07,-0.000437851,0.202679,0.0103716,0.433398,0,0,0,0,0,2.77884e-05,0.00195355,0.00195356,0.000634634,0.632632,0.632725,0.120812,0.180518,0.180527,0.152904,1.48736e-07,1.48822e-07,6.06232e-08,3.93591e-06,3.93599e-06,2.71586e-06,0,0,0,0,0,0,0,0
3685000,0.979272,-0.00679705,-0.0131845,0.202007,0.00819169,0.00584199,-0.162065,0.00296475,0.00118121,-0.138296,-2.42414e-05,-5.24615e-05,5.9682e-07,-1.58671e-06,1.62757e-06,-0.000476296,0.202679,0.0103716,0.433398,0,0,0,0,0,2.69722e-05,0.00153625,0.00153628,0.000619637,0.463858,0.463916,0.119368,0.12447,0.124474,0.151278,1.15845e-07,1.15912e-07,5.60882e-08,3.93088e-06,3.93097e-06,2.61615e-06,0,0,0,0,0,0,0,0
3785000,0.97927,-0.00670293,-0.0132707,0.202013,0.00761312,0.0100223,-0.163007,0.00376299,0.00206195,-0.143121,-2.42481e-05,-5.24489e-05,5.96983e-07,-2.11397e-06,2.11029e-06,-0.00050007,0.202679,0.0103716,0.433398,0,0,0,0,0,2.64073e-05,0.00166598,0.001666,0.000605293,0.565323,0.565403,0.117929,0.17017,0.170179,0.149832,1.15843e-07,1.15912e-07,5.19976e-08,3.93084e-06,3.93094e-06,2.51508e-06,0,0,0,0,0,0,0,0
3885000,0.979258,-0.00662869,-0.0133035,0.202072,0.00697234,0.011657,-0.160452,0.00457866,0.00321141,-0.144131,-2.42579e-05,-5.24305e-05,5.97233e-07,-2.82105e-06,2.7594e-06,-0.000531917,0.202679,0.0103716,0.433398,0,0,0,0,0,2.58786e-05,0.0018015,0.00180152,0.000591499,0.682571,0.682672,0.116398,0.23159,0.231605,0.148459,1.15841e-07,1.15911e-07,4.82866e-08,3.9308e-06,3.9309e-06,2.41244e-06,0,0,0,0,0,0,0,0
3985000,0.979245,-0.0066952,-0.0131393,0.202143,0.00610514,0.0103782,-0.159464,0.00283302,0.00255447,-0.143301,-2.39934e-05,-5.36944e-05,5.8537e-07,-4.25991e-06,3.37744e-06,-0.00056862,0.202679,0.0103716,0.433398,0,0,0,0,0,2.51752e-05,0.00142232,0.00142236,0.000578182,0.504702,0.504769,0.114753,0.160436,0.160443,0.147137,9.03546e-08,9.04093e-08,4.49005e-08,3.9248e-06,3.92491e-06,2.30882e-06,0,0,0,0,0,0,0,0
4085000,0.979238,-0.00660954,-0.0130474,0.202187,0.00717646,0.0110569,-0.147987,0.00359033,0.00366299,-0.13227,-2.40156e-05,-5.3673e-05,5.85888e-07,-5.5452e-06,4.55651e-06,-0.000625998,0.202679,0.0103716,0.433398,0,0,0,0,0,2.46698e-05,0.00153236,0.0015324,0.000565447,0.605856,0.605939,0.11304,0.216401,0.216414,0.145921,9.03529e-08,9.04086e-08,4.18286e-08,3.92476e-06,3.92488e-06,2.20555e-06,0,0,0,0,0,0,0,0
4185000,0.979247,-0.00679134,-0.012877,0.202148,0.00488316,0.00856404,-0.149536,0.0023245,0.0026925,-0.138498,-2.36002e-05,-5.4676e-05,5.72067e-07,-6.55216e-06,4.69486e-06,-0.000644689,0.202679,0.0103716,0.433398,0,0,0,0,0,2.40156e-05,0.00121774,0.0012178,0.000553173,0.450322,0.450375,0.113939,0.151375,0.151382,0.150229,7.06827e-08,7.07264e-08,3.9016e-08,3.91806e-06,3.91819e-06,2.12841e-06,0,0,0,0,0,0,0,0
4285000,0.979243,-0.00681768,-0.0129161,0.202164,0.00703835,0.0103755,-0.15182,0.00297683,0.00362754,-0.144281,-2.36083e-05,-5.46715e-05,5.72246e-07,-7.00613e-06,5.10952e-06,-0.000664832,0.202679,0.0103716,0.433398,0,0,0,0,0,2.3546e-05,0.00130726,0.00130733,0.000541404,0.537824,0.537891,0.111951,0.202381,0.202392,0.149006,7.06814e-08,7.07259e-08,3.64542e-08,3.91802e-06,3.91816e-06,2.0262e-06,0,0,0,0,0,0,0,0
4385000,0.979253,-0.00681139,-0.0128407,0.202121,0.0065122,0.00694383,-0.143086,0.00215137,0.00255312,-0.134652,-2.32093e-05,-5.5473e-05,5.59895e-07,-8.74161e-06,5.89758e-06,-0.000717119,0.202679,0.0103716,0.433398,0,0,0,0,0,2.29562e-05,0.00104685,0.00104691,0.000530062,0.402481,0.402524,0.109819,0.143004,0.143009,0.147764,5.55147e-08,5.55496e-08,3.41011e-08,3.91086e-06,3.91101e-06,1.92514e-06,0,0,0,0,0,0,0,0
4485000,0.979244,-0.00683844,-0.0127813,0.202164,0.00721925,0.0102166,-0.139659,0.00289655,0.00347071,-0.133207,-2.32221e-05,-5.54686e-05,5.60169e-07,-9.4908e-06,6.579e-06,-0.000750283,0.202679,0.0103716,0.433398,0,0,0,0,0,2.25204e-05,0.00111991,0.00111998,0.000519161,0.478084,0.478141,0.10761,0.189547,0.189556,0.146566,5.55137e-08,5.55492e-08,3.19498e-08,3.91082e-06,3.91097e-06,1.82639e-06,0,0,0,0,0,0,0,0
4585000,0.979232,-0.00690412,-0.0127257,0.202224,0.00620201,0.00687582,-0.139119,0.00207726,0.00253909,-0.135925,-2.28661e-05,-5.61771e-05,5.49399e-07,-1.05948e-05,6.78067e-06,-0.000774215,0.202679,0.0103716,0.433398,0,0,0,0,0,2.20099e-05,0.000904364,0.000904424,0.000508634,0.360247,0.360282,0.105273,0.135298,0.135303,0.145325,4.38031e-08,4.38309e-08,2.99677e-08,3.90341e-06,3.90358e-06,1.72971e-06,0,0,0,0,0,0,0,0
4685000,0.979245,-0.00684041,-0.0126674,0.202169,0.00568921,0.00779423,-0.130655,0.00274913,0.00335475,-0.129866,-2.28812e-05,-5.61739e-05,5.4972e-07,-1.15251e-05,7.62528e-06,-0.000815418,0.202679,0.0103716,0.433398,0,0,0,0,0,2.15816e-05,0.000964204,0.000964272,0.000498548,0.425662,0.425704,0.102876,0.177836,0.177844,0.144108,4.38022e-08,4.38305e-08,2.81491e-08,3.90338e-06,3.90355e-06,1.6361e-06,0,0,0,0,0,0,0,0
4785000,0.979232,-0.00676409,-0.0126454,0.202237,-0.00129145,0.0065403,-0.129246,0.00161369,0.00242091,-0.131236,-2.25641e-05,-5.67716e-05,5.4043e-07,-1.2615e-05,7.82672e-06,-0.000839671,0.202679,0.0103716,0.433398,0,0,0,0,0,2.11192e-05,0.000785564,0.000785616,0.000488781,0.323051,0.323077,0.100379,0.128215,0.128219,0.142837,3.47352e-08,3.47574e-08,2.64688e-08,3.89591e-06,3.8961e-06,1.54527e-06,0,0,0,0,0,0,0,0
4885000,0.979222,-0.00668778,-0.0126623,0.202284,-0.0006663,0.00510803,-0.125742,0.00152253,0.00299795,-0.131567,-2.25729e-05,-5.67714e-05,5.40612e-07,-1.31888e-05,8.34434e-06,-0.00086497,0.202679,0.0103716,0.433398,0,0,0,0,0,2.07415e-05,0.000834784,0.000834841,0.000479393,0.379928,0.379958,0.100264,0.167172,0.167178,0.146771,3.47345e-08,3.4757e-08,2.4922e-08,3.89589e-06,3.89608e-06,1.47919e-06,0,0,0,0,0,0,0,0
4985000,0.979227,-0.00669854,-0.0126012,0.202263,-0.000396044,0.00486954,-0.118912,0.000821751,0.00207338,-0.127452,-2.22726e-05,-5.7113e-05,5.32778e-07,-1.42827e-05,8.69537e-06,-0.000897753,0.202679,0.0103716,0.433398,0,0,0,0,0,2.03002e-05,0.000686378,0.000686424,0.00047033,0.290342,0.290363,0.0975811,0.12171,0.121713,0.145352,2.7688e-08,2.77056e-08,2.34889e-08,3.8885e-06,3.88871e-06,1.39413e-06,0,0,0,0,0,0,0,0
5085000,0.979214,-0.00655377,-0.012522,0.202335,-7.83292e-05,0.00578694,-0.114623,0.000824018,0.00258021,-0.123482,-2.22826e-05,-5.71144e-05,5.32979e-07,-1.49839e-05,9.32163e-06,-0.000928501,0.202679,0.0103716,0.433398,0,0,0,0,0,1.99493e-05,0.000727041,0.000727091,0.000461589,0.340021,0.340046,0.0948885,0.157465,0.15747,0.143941,2.76874e-08,2.77052e-08,2.21655e-08,3.88847e-06,3.88868e-06,1.31296e-06,0,0,0,0,0,0,0,0
5185000,0.979206,-0.00644213,-0.0125257,0.20238,-0.00312525,0.00713082,-0.111562,0.000333333,0.0019507,-0.121167,-2.2008e-05,-5.73271e-05,5.26251e-07,-1.5831e-05,9.5371e-06,-0.000955035,0.202679,0.0103716,0.433398,0,0,0,0,0,1.95578e-05,0.000603373,0.000603408,0.000453138,0.261806,0.261824,0.0921538,0.115741,0.115743,0.142468,2.2187e-08,2.22009e-08,2.09363e-08,3.88126e-06,3.88148e-06,1.23528e-06,0,0,0,0,0,0,0,0
